year,round_number,driver_id,constructor_id,circuit_id,grid_position,quali_delta,quali_tm_delta,season_pts_driver,season_pts_team,last_3_avg,is_street_circuit,is_wet,race_time,race_status,gap_to_winner,laps,race_time_per_lap,fp1_best,fp2_best,fp3_best,fp1_rel,fp2_rel,fp3_rel,fp1_laps,fp2_laps,fp3_laps
2024,22,bottas,kick_sauber,las_vegas,19,2.118000000000009,0.8640000000000043,0.0,0.0,0.0,1,0,4937.254,Lapped,11.284999999999854,49,100.76028571428571,97.765,95.02,96.412,2.763999999999996,1.1949999999999932,2.842000000000013,25,28,14
2024,22,albon,williams,las_vegas,18,2.1129999999999995,0.679000000000002,12.0,17.0,0.0,1,0,,Retired,,25,,96.948,99.629,94.407,1.9469999999999883,5.804000000000002,0.8370000000000033,26,4,15
2024,22,gasly,alpine,las_vegas,3,0.3520000000000038,-0.5570000000000022,24.0,47.0,5.333333333333333,1,0,,Retired,,15,,96.478,94.651,94.905,1.4769999999999897,0.8259999999999934,1.335000000000008,24,30,15
2024,23,verstappen,red_bull_racing,lusail,1,0.0,-0.9050000000000012,366.0,504.0,14.666666666666666,0,0,5465.323,Finished,0.0,57,95.8828596491228,83.213,81.843,84.007,1.259999999999991,0.944500000000005,1.0109999999999957,26,0,0
2024,23,leclerc,ferrari,lusail,5,0.3320000000000078,-0.1889999999999929,294.0,536.0,12.666666666666666,0,0,5471.354,Finished,6.030999999999949,57,95.98866666666667,81.953,81.843,84.007,0.0,0.944500000000005,1.0109999999999957,30,0,0
2024,23,piastri,mclaren,lusail,4,0.3089999999999975,0.0569999999999879,249.0,566.0,4.666666666666667,0,0,5472.142000000001,Finished,6.819000000000415,57,96.00249122807018,82.425,81.843,84.007,0.4719999999999942,0.944500000000005,1.0109999999999957,26,0,0
2024,23,russell,mercedes,lusail,2,0.0550000000000068,-0.4359999999999928,204.0,399.0,15.666666666666666,0,0,5479.427000000001,Finished,14.10400000000027,57,96.13029824561404,83.16,81.843,84.007,1.2069999999999936,0.944500000000005,1.0109999999999957,27,0,0
2024,23,gasly,alpine,lusail,11,0.9170000000000016,-1.277000000000001,24.0,47.0,5.333333333333333,0,0,5482.1050000000005,Finished,16.782000000000153,57,96.1772807017544,83.62,81.843,84.007,1.6670000000000016,0.944500000000005,1.0109999999999957,28,0,0
2024,23,sainz,ferrari,lusail,7,0.5210000000000008,0.1889999999999929,236.0,554.0,13.333333333333334,0,0,5482.799,Finished,17.475999999999658,57,96.18945614035088,82.535,81.843,84.007,0.5819999999999936,0.944500000000005,1.0109999999999957,30,0,0
2024,23,alonso,aston_martin,lusail,8,0.6880000000000024,-0.703000000000003,62.0,86.0,0.0,0,0,5485.1900000000005,Finished,19.86700000000019,57,96.23140350877192,83.227,81.843,84.007,1.274000000000001,0.944500000000005,1.0109999999999957,24,0,0
2024,23,zhou,kick_sauber,lusail,12,0.9810000000000088,-0.2299999999999897,0.0,0.0,0.0,0,0,5490.683,Finished,25.359999999999676,57,96.32777192982456,83.88,81.843,84.007,1.9269999999999925,0.944500000000005,1.0109999999999957,27,0,0
2024,23,magnussen,haas_f1_team,lusail,10,0.8670000000000044,-1.0549999999999926,12.0,45.0,2.0,0,0,5497.5,Finished,32.17699999999968,57,96.44736842105264,83.715,81.843,84.007,1.7620000000000005,0.944500000000005,1.0109999999999957,27,0,0
2024,23,norris,mclaren,lusail,3,0.2520000000000095,-0.0569999999999879,317.0,581.0,11.666666666666666,0,0,5501.085,Finished,35.76199999999972,57,96.51026315789474,82.378,81.843,84.007,0.4249999999999971,0.944500000000005,1.0109999999999957,24,0,0
2024,23,bottas,kick_sauber,lusail,13,1.2109999999999983,0.2299999999999897,0.0,4.0,0.0,0,0,5515.566000000001,Finished,50.24300000000039,57,96.7643157894737,83.064,81.843,84.007,1.11099999999999,0.944500000000005,1.0109999999999957,29,0,0
2024,23,hamilton,mercedes,lusail,6,0.4909999999999996,0.4359999999999928,195.0,411.0,10.333333333333334,0,0,5521.445000000001,Finished,56.1220000000003,57,96.86745614035088,83.188,81.843,84.007,1.2349999999999994,0.944500000000005,1.0109999999999957,26,0,0
2024,23,tsunoda,rb,lusail,14,1.2510000000000048,-0.6400000000000006,29.0,40.0,2.6666666666666665,0,0,5526.423000000001,Finished,61.10000000000037,57,96.95478947368424,83.045,81.843,84.007,1.0919999999999987,0.944500000000005,1.0109999999999957,27,0,0
2024,23,lawson,rb,lusail,17,1.8910000000000051,0.6400000000000006,4.0,40.0,0.6666666666666666,0,0,5527.979,Finished,62.65599999999995,57,96.98208771929824,83.562,81.843,84.007,1.6089999999999949,0.944500000000005,1.0109999999999957,29,0,0
2024,23,albon,williams,lusail,16,1.8700000000000043,-0.2039999999999935,12.0,17.0,0.0,0,0,5478.292,Lapped,12.969000000000053,56,97.82664285714286,83.161,81.843,84.007,1.2079999999999984,0.944500000000005,1.0109999999999957,29,0,0
2024,23,hulkenberg,haas_f1_team,lusail,18,1.921999999999997,1.0549999999999926,32.0,47.0,2.0,0,0,,Retired,,39,,83.245,81.843,84.007,1.2920000000000016,0.944500000000005,1.0109999999999957,27,0,0
2024,23,perez,red_bull_racing,lusail,9,0.9050000000000012,0.9050000000000012,138.0,529.0,0.3333333333333333,0,0,,Retired,,38,,84.039,81.843,84.007,2.0859999999999985,0.944500000000005,1.0109999999999957,26,0,0
2024,23,stroll,aston_martin,lusail,15,1.3910000000000051,0.703000000000003,24.0,92.0,0.0,0,0,,Retired,,8,,83.099,81.843,84.007,1.1460000000000008,0.944500000000005,1.0109999999999957,24,0,0
2024,23,colapinto,williams,lusail,19,2.073999999999998,0.2039999999999935,5.0,17.0,0.0,0,0,,Retired,,0,,84.2,81.843,84.007,2.247,0.944500000000005,1.0109999999999957,29,0,0
2024,23,ocon,alpine,lusail,20,2.1940000000000026,1.277000000000001,23.0,57.0,6.0,0,0,,Retired,,0,,84.28,81.843,84.007,2.326999999999998,0.944500000000005,1.0109999999999957,21,0,0
2024,24,norris,mclaren,yas_island,1,0.0,-0.2090000000000031,319.0,583.0,6.333333333333333,0,0,5193.291,Finished,0.0,58,89.5395,84.542,83.517,83.626,0.2210000000000036,0.0,0.1929999999999978,25,25,15
2024,24,sainz,ferrari,yas_island,3,0.2289999999999992,-0.1560000000000059,244.0,562.0,7.666666666666667,0,0,5199.1230000000005,Finished,5.832000000000335,58,89.64005172413793,86.40299999999999,84.099,83.871,1.001499999999993,0.5820000000000078,0.4379999999999882,0,28,21
2024,24,leclerc,ferrari,yas_island,14,0.3850000000000051,0.1560000000000059,312.0,580.0,13.333333333333334,0,0,5225.219,Finished,31.927999999999884,58,90.08998275862068,84.321,84.201,84.098,0.0,0.6839999999999975,0.664999999999992,19,28,20
2024,24,hamilton,mercedes,yas_island,18,1.2920000000000016,0.7549999999999955,195.0,411.0,6.333333333333333,0,0,5229.774,Finished,36.483000000000175,58,90.16851724137932,84.806,84.119,83.823,0.4849999999999994,0.6020000000000039,0.3899999999999863,27,28,18
2024,24,russell,mercedes,yas_island,7,0.5370000000000061,-0.7549999999999955,216.0,423.0,16.333333333333332,0,0,5230.829,Finished,37.53799999999956,58,90.18670689655173,85.165,84.534,84.075,0.8440000000000083,1.01700000000001,0.6419999999999959,27,24,18
2024,24,verstappen,red_bull_racing,yas_island,5,0.3499999999999943,-0.3190000000000026,391.0,529.0,20.33333333333333,0,0,5243.138,Finished,49.84699999999975,58,90.39893103448276,86.40299999999999,84.598,83.844,1.001499999999993,1.081000000000003,0.4109999999999871,0,26,17
2024,24,gasly,alpine,yas_island,6,0.3889999999999958,-1.121000000000009,34.0,57.0,8.333333333333334,0,0,5265.851000000001,Finished,72.5600000000004,58,90.79053448275864,85.333,84.517,84.408,1.0120000000000005,1.0,0.9749999999999944,24,27,17
2024,24,hulkenberg,haas_f1_team,yas_island,4,0.2909999999999968,-0.7460000000000093,32.0,47.0,1.3333333333333333,0,0,5268.845,Finished,75.55400000000009,58,90.8421551724138,85.373,83.979,84.093,1.0520000000000067,0.4620000000000033,0.6599999999999966,23,28,14
2024,24,alonso,aston_martin,yas_island,8,0.6009999999999991,-0.5330000000000013,68.0,92.0,2.0,0,0,5275.664,Finished,82.37299999999959,58,90.95972413793103,85.504,84.574,84.453,1.183000000000007,1.0570000000000022,1.019999999999996,23,25,19
2024,24,piastri,mclaren,yas_island,2,0.2090000000000031,0.2090000000000031,264.0,608.0,8.333333333333334,0,0,5277.112,Finished,83.82099999999991,58,90.98468965517242,86.40299999999999,83.751,83.433,1.001499999999993,0.2340000000000088,0.0,0,28,16
2024,24,albon,williams,yas_island,16,1.225999999999999,-0.0910000000000081,12.0,17.0,0.0,0,0,5204.542,Lapped,11.251000000000204,57,91.30775438596493,86.40299999999999,84.269,84.378,1.001499999999993,0.7520000000000095,0.9449999999999932,0,22,15
2024,24,tsunoda,rb,yas_island,11,0.8239999999999981,-0.0529999999999972,29.0,40.0,2.6666666666666665,0,0,5208.029,Lapped,14.738000000000284,57,91.3689298245614,86.40299999999999,84.497,84.343,1.001499999999993,0.980000000000004,0.9099999999999966,0,28,18
2024,24,zhou,kick_sauber,yas_island,17,1.2849999999999966,0.6760000000000019,4.0,4.0,1.3333333333333333,0,0,5210.595,Lapped,17.304000000000087,57,91.41394736842106,85.921,84.557,84.668,1.6000000000000083,1.0400000000000065,1.2349999999999994,23,23,16
2024,24,stroll,aston_martin,yas_island,13,1.1340000000000003,0.5330000000000013,24.0,94.0,0.0,0,0,5211.764,Lapped,18.47299999999996,57,91.43445614035087,86.40299999999999,84.686,84.531,1.001499999999993,1.1690000000000111,1.097999999999999,0,29,20
2024,24,doohan,alpine,yas_island,20,1.5100000000000051,1.121000000000009,0.0,63.0,0.0,0,0,5219.8460000000005,Lapped,26.55500000000029,57,91.5762456140351,86.304,84.961,84.434,1.983000000000004,1.4440000000000026,1.0009999999999906,24,27,17
2024,24,magnussen,haas_f1_team,yas_island,15,1.037000000000006,0.7460000000000093,14.0,51.0,2.6666666666666665,0,0,5270.888,Lapped,77.59699999999975,57,92.47171929824562,85.444,84.235,84.094,1.1230000000000049,0.7180000000000035,0.6609999999999872,25,25,14
2024,24,lawson,rb,yas_island,12,0.8769999999999953,0.0529999999999972,4.0,40.0,0.6666666666666666,0,0,,Retired,,55,,85.563,84.503,84.519,1.2420000000000044,0.9860000000000042,1.0859999999999983,27,25,19
2024,24,bottas,kick_sauber,yas_island,9,0.6089999999999947,-0.6760000000000019,0.0,4.0,0.0,0,0,,Retired,,30,,85.611,84.23,84.479,1.2900000000000065,0.7130000000000081,1.0459999999999925,23,24,16
2024,24,colapinto,williams,yas_island,19,1.3170000000000073,0.0910000000000081,5.0,17.0,0.0,0,0,,Retired,,26,,85.382,85.265,84.766,1.061000000000007,1.7480000000000049,1.3329999999999984,24,10,15
2024,24,perez,red_bull_racing,yas_island,10,0.6689999999999969,0.3190000000000026,138.0,537.0,0.3333333333333333,0,0,,Retired,,0,,85.483,84.555,84.283,1.162000000000006,1.038000000000011,0.8499999999999943,26,27,17
