year,round_number,driver_id,constructor_id,circuit_id,grid_position,quali_delta,quali_tm_delta,season_pts_driver,season_pts_team,last_3_avg,is_street_circuit,is_wet,race_time,race_status,gap_to_winner,laps,race_time_per_lap,fp1_best,fp2_best,fp3_best,fp1_rel,fp2_rel,fp3_rel,fp1_laps,fp2_laps,fp3_laps
2025,22,lawson,racing_bulls,las_vegas,6,1.128,-0.4920000000000044,36.0,86.0,2.0,1,0,4871.72,Lapped,3.291000000000168,49,99.42285714285715,95.709,93.901,95.439,0.9069999999999964,0.2989999999999924,1.384999999999991,28,16,25
2025,22,colapinto,alpine,las_vegas,15,5.749000000000009,2.1430000000000007,0.0,20.0,0.0,1,0,4878.888,Lapped,10.458999999999833,49,99.56914285714284,96.758,94.824,96.305,1.9559999999999889,1.2219999999999942,2.2510000000000048,28,18,17
2025,22,albon,williams,las_vegas,16,8.286000000000001,7.923999999999992,70.0,109.0,0.0,1,0,,Retired,,35,,94.968,94.067,94.875,0.1659999999999968,0.4649999999999892,0.820999999999998,23,17,21
2025,22,bortoleto,kick_sauber,las_vegas,18,8.740000000000009,3.8930000000000007,19.0,68.0,0.3333333333333333,1,0,,Retired,,2,,96.398,95.499,95.738,1.5959999999999894,1.8969999999999916,1.6839999999999975,25,15,16
2025,22,stroll,aston_martin,las_vegas,12,4.915999999999997,3.3840000000000003,28.0,65.0,0.0,1,0,,Retired,,0,,95.894,94.191,95.533,1.0919999999999987,0.5889999999999986,1.4789999999999992,25,15,11
2025,22,norris,mclaren,las_vegas,1,0.0,-1.027000000000001,367.0,712.0,22.666666666666668,1,0,,Disqualified,,50,,95.258,93.602,97.112,0.4559999999999888,0.0,3.0579999999999927,25,12,18
2025,22,piastri,mclaren,las_vegas,5,1.027000000000001,1.027000000000001,345.0,712.0,10.0,1,0,,Disqualified,,50,,95.45,94.493,97.023,0.6479999999999961,0.8909999999999911,2.968999999999994,27,12,20
2025,23,verstappen,red_bull_racing,lusail,3,0.2639999999999958,-1.1099999999999994,339.0,359.0,18.33333333333333,0,0,5078.241,Finished,0.0,57,89.09194736842105,81.504,79.974,79.424,0.5799999999999983,0.7959999999999923,0.9320000000000022,27,0,0
2025,23,piastri,mclaren,lusail,1,0.0,-0.108000000000004,345.0,712.0,6.666666666666667,0,0,5086.236,Finished,7.994999999999891,57,89.23221052631578,80.924,79.974,79.424,0.0,0.7959999999999923,0.9320000000000022,29,0,0
2025,23,sainz,williams,lusail,7,0.8640000000000043,-0.3780000000000001,39.0,109.0,3.333333333333333,0,0,5100.906,Finished,22.664999999999964,57,89.48957894736841,81.404,79.974,79.424,0.4799999999999897,0.7959999999999923,0.9320000000000022,20,0,0
2025,23,norris,mclaren,lusail,2,0.108000000000004,0.108000000000004,367.0,730.0,16.666666666666668,0,0,5101.556,Finished,23.3149999999996,57,89.50098245614035,80.982,79.974,79.424,0.0579999999999927,0.7959999999999923,0.9320000000000022,28,0,0
2025,23,antonelli,mercedes,lusail,5,0.4590000000000032,0.1839999999999975,125.0,396.0,13.666666666666666,0,0,5106.558,Finished,28.317000000000007,57,89.58873684210526,81.698,79.974,79.424,0.7739999999999867,0.7959999999999923,0.9320000000000022,32,0,0
2025,23,russell,mercedes,lusail,4,0.2750000000000057,-0.1839999999999975,271.0,406.0,12.0,0,0,5126.84,Finished,48.59900000000016,57,89.94456140350877,81.824,79.974,79.424,0.8999999999999915,0.7959999999999923,0.9320000000000022,33,0,0
2025,23,alonso,aston_martin,lusail,8,0.8319999999999936,-0.8390000000000128,37.0,65.0,0.0,0,0,5132.286,Finished,54.04500000000007,57,90.0401052631579,81.31,79.974,79.424,0.3859999999999957,0.7959999999999923,0.9320000000000022,26,0,0
2025,23,leclerc,ferrari,lusail,10,0.9560000000000032,-0.563999999999993,209.0,340.0,10.0,0,0,5135.026,Finished,56.784999999999854,57,90.0881754385965,81.668,79.974,79.424,0.7439999999999998,0.7959999999999923,0.9320000000000022,31,0,0
2025,23,lawson,racing_bulls,lusail,12,1.0460000000000065,0.3190000000000026,36.0,86.0,2.0,0,0,5138.314,Finished,60.07300000000032,57,90.1458596491228,82.562,79.974,79.424,1.637999999999991,0.7959999999999923,0.9320000000000022,30,0,0
2025,23,tsunoda,red_bull_racing,lusail,16,1.3739999999999952,1.1099999999999994,20.0,384.0,0.0,0,0,5140.011,Finished,61.77000000000044,57,90.17563157894736,81.796,79.974,79.424,0.8719999999999999,0.7959999999999923,0.9320000000000022,28,0,0
2025,23,albon,williams,lusail,15,1.2420000000000044,0.3780000000000001,70.0,124.0,0.0,0,0,5145.172,Finished,66.93099999999959,57,90.26617543859648,81.609,79.974,79.424,0.6849999999999881,0.7959999999999923,0.9320000000000022,29,0,0
2025,23,hamilton,ferrari,lusail,18,1.519999999999996,0.563999999999993,131.0,344.0,2.6666666666666665,0,0,5155.971,Finished,77.72999999999956,57,90.45563157894736,81.794,79.974,79.424,0.8699999999999903,0.7959999999999923,0.9320000000000022,28,0,0
2025,23,bortoleto,kick_sauber,lusail,14,1.1470000000000056,0.1810000000000116,19.0,68.0,0.3333333333333333,0,0,5163.053,Finished,84.8119999999999,57,90.57987719298244,81.926,79.974,79.424,1.0019999999999951,0.7959999999999923,0.9320000000000022,29,0,0
2025,23,colapinto,alpine,lusail,20,1.75,0.8130000000000024,0.0,20.0,0.0,0,0,5081.524,Lapped,3.2830000000003565,56,90.7415,83.529,79.974,79.424,2.6049999999999898,0.7959999999999923,0.9320000000000022,26,0,0
2025,23,ocon,haas_f1_team,lusail,17,1.477000000000004,0.4260000000000019,28.0,67.0,1.3333333333333333,0,0,5082.494,Lapped,4.252999999999702,56,90.75882142857142,82.096,79.974,79.424,1.171999999999997,0.7959999999999923,0.9320000000000022,30,0,0
2025,23,gasly,alpine,lusail,9,0.9369999999999976,-0.8130000000000024,20.0,20.0,0.3333333333333333,0,0,5083.182,Lapped,4.940999999999804,56,90.77110714285712,82.424,79.974,79.424,1.5,0.7959999999999923,0.9320000000000022,25,0,0
2025,23,stroll,aston_martin,lusail,19,1.6710000000000065,0.8390000000000128,28.0,71.0,0.0,0,0,,Retired,,55,,81.669,79.974,79.424,0.7449999999999903,0.7959999999999923,0.9320000000000022,26,0,0
2025,23,hadjar,racing_bulls,lusail,6,0.7270000000000039,-0.3190000000000026,50.0,88.0,4.0,0,0,,Retired,,55,,81.503,79.974,79.424,0.5789999999999935,0.7959999999999923,0.9320000000000022,30,0,0
2025,23,bearman,haas_f1_team,lusail,13,1.051000000000002,-0.4260000000000019,39.0,67.0,7.0,0,0,,Retired,,41,,81.926,79.974,79.424,1.0019999999999951,0.7959999999999923,0.9320000000000022,26,0,0
2025,23,hulkenberg,kick_sauber,lusail,11,0.965999999999994,-0.1810000000000116,49.0,68.0,2.6666666666666665,0,0,,Retired,,6,,81.783,79.974,79.424,0.8589999999999947,0.7959999999999923,0.9320000000000022,23,0,0
2025,24,verstappen,red_bull_racing,yas_island,1,0.0,-0.8270000000000124,364.0,385.0,21.666666666666668,0,0,5167.469,Finished,0.0,58,89.09429310344828,84.493,83.446,83.458,0.0079999999999955,0.3629999999999995,0.1239999999999952,30,31,15
2025,24,piastri,mclaren,yas_island,3,0.2300000000000039,0.0289999999999963,363.0,742.0,9.333333333333334,0,0,5180.063,Finished,12.594000000000053,58,89.31143103448277,84.501,83.763,83.593,0.8590000000000089,0.6800000000000068,0.2590000000000003,0,29,17
2025,24,norris,mclaren,yas_island,2,0.2010000000000076,-0.0289999999999963,379.0,760.0,12.333333333333334,0,0,5184.041,Finished,16.572000000000116,58,89.3800172413793,84.485,83.083,83.338,0.0,0.0,0.0039999999999906,28,28,20
2025,24,leclerc,ferrari,yas_island,5,0.5230000000000103,-0.6640000000000015,213.0,344.0,5.333333333333333,0,0,5190.7480000000005,Finished,23.27900000000045,58,89.4956551724138,84.501,83.658,83.675,0.0160000000000053,0.5750000000000028,0.340999999999994,28,31,18
2025,24,russell,mercedes,yas_island,4,0.4380000000000024,-0.2490000000000094,279.0,414.0,12.666666666666666,0,0,5216.032,Finished,48.5630000000001,58,89.93158620689655,84.733,83.462,83.334,0.2480000000000046,0.3790000000000049,0.0,29,29,14
2025,24,alonso,aston_martin,yas_island,6,0.6540000000000106,-0.23599999999999,43.0,71.0,2.0,0,0,5235.031,Finished,67.5619999999999,58,90.2591551724138,84.501,83.708,83.585,0.8590000000000089,0.625,0.2509999999999905,0,27,17
2025,24,ocon,haas_f1_team,yas_island,8,0.7060000000000031,-0.1280000000000001,28.0,67.0,0.6666666666666666,0,0,5237.345,Finished,69.8760000000002,58,90.29905172413794,84.501,83.958,83.605,0.8590000000000089,0.875,0.2710000000000008,0,27,19
2025,24,hamilton,ferrari,yas_island,16,1.1870000000000118,0.6640000000000015,131.0,356.0,1.3333333333333333,0,0,5240.139,Finished,72.67000000000007,58,90.34722413793104,84.501,83.939,84.47,0.8590000000000089,0.8559999999999945,1.1359999999999957,0,29,8
2025,24,hulkenberg,kick_sauber,yas_island,18,1.2430000000000092,0.5760000000000076,49.0,68.0,2.6666666666666665,0,0,5246.483,Finished,79.01400000000012,58,90.45660344827589,84.629,83.55,83.87,0.1440000000000054,0.4669999999999987,0.5360000000000014,28,28,17
2025,24,stroll,aston_martin,yas_island,15,0.8900000000000006,0.23599999999999,28.0,79.0,0.0,0,0,5246.992,Finished,79.52300000000014,58,90.46537931034484,84.501,83.832,83.895,0.8590000000000089,0.7489999999999952,0.5609999999999928,0,29,19
2025,24,bortoleto,kick_sauber,yas_island,7,0.6670000000000016,-0.5760000000000076,19.0,70.0,0.0,0,0,5248.512,Finished,81.04299999999967,58,90.49158620689654,84.742,83.57,83.791,0.257000000000005,0.4869999999999947,0.4569999999999936,29,28,16
2025,24,bearman,haas_f1_team,yas_island,11,0.8340000000000032,0.1280000000000001,39.0,73.0,3.0,0,0,5248.635,Finished,81.16600000000017,58,90.49370689655171,84.759,83.501,83.609,0.2740000000000009,0.4180000000000063,0.2749999999999915,14,28,16
2025,24,sainz,williams,yas_island,12,0.835000000000008,-0.3739999999999952,54.0,124.0,8.333333333333334,0,0,5249.627,Finished,82.15800000000036,58,90.5108103448276,84.771,83.872,83.811,0.2860000000000013,0.7890000000000015,0.4770000000000038,27,31,18
2025,24,tsunoda,red_bull_racing,yas_island,10,0.8270000000000124,0.8270000000000124,21.0,410.0,0.3333333333333333,0,0,5251.263,Finished,83.79399999999987,58,90.53901724137933,84.501,84.303,84.693,0.8590000000000089,1.2199999999999989,1.3589999999999949,0,29,10
2025,24,antonelli,mercedes,yas_island,14,0.6870000000000118,0.2490000000000094,135.0,424.0,14.333333333333334,0,0,5251.868,Finished,84.39900000000034,58,90.54944827586208,84.608,83.75,83.707,0.1230000000000046,0.6670000000000016,0.3729999999999904,30,29,14
2025,24,albon,williams,yas_island,17,1.2090000000000032,0.3739999999999952,70.0,124.0,0.0,0,0,5257.796,Finished,90.32700000000024,58,90.6516551724138,84.501,83.95,83.722,0.8590000000000089,0.8670000000000044,0.387999999999991,0,32,18
2025,24,hadjar,racing_bulls,yas_island,9,0.7900000000000063,-0.0799999999999983,50.0,88.0,4.0,0,0,5168.796,Lapped,1.3270000000002256,57,90.68063157894736,84.977,83.657,83.979,0.4920000000000044,0.5739999999999981,0.644999999999996,31,29,17
2025,24,lawson,racing_bulls,yas_island,13,0.8700000000000045,0.0799999999999983,38.0,88.0,2.6666666666666665,0,0,5172.128,Lapped,4.658999999999651,57,90.73908771929824,84.501,84.474,83.947,0.8590000000000089,1.3910000000000051,0.6129999999999995,0,32,16
2025,24,gasly,alpine,yas_island,19,1.26100000000001,-0.421999999999997,20.0,20.0,0.3333333333333333,0,0,5179.377,Lapped,11.908000000000357,57,90.86626315789476,84.501,84.963,84.072,0.8590000000000089,1.8799999999999957,0.7379999999999995,0,30,19
2025,24,colapinto,alpine,yas_island,20,1.683000000000007,0.421999999999997,0.0,20.0,0.0,0,0,5181.472,Lapped,14.002999999999702,57,90.90301754385963,84.855,84.771,84.501,0.3700000000000045,1.6880000000000024,1.1670000000000016,28,28,18
